Prompt,True Label,Predicted Label
"Sentence: For 2021, cheese, nonfat dry milk (NDM), and whey price forecasts are raised on current prices and lower expected production.
Unit: For 2021, cheese, nonfat dry milk (NDM), and whey price forecasts are raised on current prices
Label:",C,ERROR
"Sentence: Milk production forecasts for 2021 and 2022 are reduced from last month on smaller dairy cow numbers and lower milk per cow.
Unit: on smaller dairy cow numbers
Label:",P,ERROR
"Sentence: The outlook for 2020/21 U.S. rice this month is for slightly lower supplies, unchanged domestic use, decreased exports, and higher ending stocks.
Unit: The outlook for 2020/21 U.S. rice this month is for slightly lower supplies,
Label:",C,ERROR
"Sentence: Beef imports are raised as lower imports from Australia are partly offset by product from other suppliers.
Unit: as lower imports from Australia are partly offset by product from other suppliers.
Label:",P,ERROR
"Sentence: The beef forecast was raised, reflecting higher expected placements in late 2022 which will be marketed in the first half of 2023.
Unit: reflecting higher expected placements in late 2022
Label:",P,ERROR
"Sentence: Egg production is reduced on hatchery data.
Unit: on hatchery data.
Label:",E,ERROR
"Sentence: This month’s 2024/25 foreign coarse grain outlook is for larger production, lower trade, and smaller ending stocks relative to last month.
Unit: and smaller ending stocks relative to last month.
Label:",C,ERROR
"Sentence: The global wheat outlook for 2022/23 wheat is for reduced supplies, lower consumption, increased trade, and reduced stocks.
Unit: The global wheat outlook for 2022/23 wheat is for reduced supplies,
Label:",C,ERROR
"Sentence: Supplies are raised 0.6 million tons to 1,061.3 million, primarily on higher production for Kazakhstan and Argentina.
Unit: Supplies are raised 0.6 million tons to 1,061.3 million,
Label:",C,ERROR
"Sentence: The 2021 all milk price forecast is lowered to $18.30 per cwt.
Unit: The 2021 all milk price forecast is lowered to $18.30 per cwt.
Label:",C,ERROR
"Sentence: The 2021 hog price forecast is raised, reflecting strong domestic demand.
Unit: reflecting strong domestic demand.
Label:",P,ERROR
"Sentence: U.S. soybean supply and use projections for 2019/20 are mostly unchanged this month.
Unit: U.S. soybean supply and use projections for 2019/20 are mostly unchanged this month.
Label:",C,ERROR
"Sentence: As was assumed last month, ending stocks are expected to be carried over to 2024/25 given poor production expected in 2024/25 relative to the recent period before 2023/24.
Unit: given poor production expected in 2024/25 relative to the recent period before 2023/24.
Label:",P,ERROR
"Sentence: The outlook for 2023/24 U.S. wheat this month is for unchanged supplies and domestic use, higher exports, and reduced ending stocks.
Unit: and reduced ending stocks.
Label:",C,ERROR
"Sentence: Similarly, cane sugar production in Louisiana for 2019/20 is increased by 90,243 STRV on stronger-than-expected production occurring in September.
Unit: Similarly, cane sugar production in Louisiana for 2019/20 is increased by 90,243 STRV
Label:",C,ERROR
"Sentence: Medium- and short-grain exports are lowered 1.0 million cwt to 14.0 million as record-high California prices are reducing Northeast Asian purchases.
Unit: Medium- and short-grain exports are lowered 1.0 million cwt to 14.0 million
Label:",C,ERROR
"Sentence: U.S. oilseed production for 2023/24 is projected at 127.6 million tons, down 5.6 million from last month with reductions for soybeans and sunflowerseed, partly offset by higher canola and peanuts.
Unit: with reductions for soybeans and sunflowerseed,
Label:",P,ERROR
"Sentence: Foreign corn production is forecast down with declines for Argentina and Brazil.
Unit: Foreign corn production is forecast down
Label:",C,ERROR
"Sentence: Hog prices are raised in 2025 supported by higher cattle and poultry prices.
Unit: supported by higher cattle and poultry prices.
Label:",P,ERROR
"Sentence: Soybean oil prices are forecast at 65.0 cents per pound, up 10 cents from the revised 2020/21 forecast.
Unit: Soybean oil prices are forecast at 65.0 cents per pound,
Label:",C,ERROR
"Sentence: For 2024, butter, cheese, whey, and nonfat dry milk (NDM) price forecasts are raised from the previous month on recent price strength.
Unit: For 2024, butter, cheese, whey, and nonfat dry milk (NDM) price forecasts are raised from the previous month
Label:",C,ERROR
"Sentence: Corn imports are raised for Iran, Iraq, and Turkey but reduced for the EU, Bangladesh, and Vietnam.
Unit: Corn imports are raised for Iran, Iraq, and Turkey
Label:",C,ERROR
"Sentence: Production is increased 171,190 short tons, raw value (STRV) based on larger-than-expected production in September for beet sugar and for cane sugar in Louisiana.
Unit: Production is increased 171,190 short tons, raw value (STRV)
Label:",C,ERROR
"Sentence: Beginning stocks are lowered 1.4 million tons mainly on historical crush and import revisions for China.
Unit: Beginning stocks are lowered 1.4 million tons
Label:",C,ERROR
"Sentence: Ending stocks are 400,000 bales higher at 4.1 million, or 28 percent of use.
Unit: Ending stocks are 400,000 bales higher at 4.1 million,
Label:",C,ERROR
"Sentence: Imports from Mexico are increased 10,551 STRV on a slight increase in the to-date pace.
Unit: on a slight increase in the to-date pace.
Label:",P,ERROR
"Sentence: Class III prices are lowered due to lower cheese and whey price forecasts.
Unit: Class III prices are lowered
Label:",C,ERROR
"Sentence: Because there are no use changes, the change in supply flows through to ending stocks for a projected total of 1.939 million STRV, implying a stocks-to-use ratio of 15.44 percent.
Unit: Because there are no use changes,
Label:",P,ERROR
"Sentence: This month’s 2024/25 U.S. corn outlook is for smaller supplies, larger exports, and reduced ending stocks.
Unit: larger exports,
Label:",C,ERROR
"Sentence: The outlook for 2020/21 U.S. wheat this month is for reduced supplies, higher domestic use, unchanged exports, and lower ending stocks.
Unit: higher domestic use,
Label:",C,ERROR
"Sentence: Beet sugar production is lowered 111,341 STRV to 4.994 million.
Unit: to 4.994 million.
Label:",E,ERROR
"Sentence: For 2022/23, corn imports are lowered for Iran, Japan, and Vietnam, but raised for the EU and United States.
Unit: but raised for the EU and United States.
Label:",C,ERROR
"Sentence: With increased soybean oil supplies, food, feed, and other industrial use of soybean oil is raised, offsetting lower consumption of canola and cottonseed oils.
Unit: food, feed, and other industrial use of soybean oil is raised,
Label:",C,ERROR
"Sentence: Global 2021/22 soybean production is reduced 1.1 million tons to 384.0 million as lower production for the United States and Argentina is partly offset by higher Indian production.
Unit: as lower production for the United States and Argentina is partly offset by higher Indian production.
Label:",P,ERROR
"Sentence: The low polarity sugar share of total production continues its downward trend and is now estimated at 6.00 percent, down from 6.5 percent last month.
Unit: down from 6.5 percent last month.
Label:",E,ERROR
"Sentence: Cane sugar production in Louisiana is decreased by 20,021 STRV on a lower crop yield forecast by NASS, a slightly lower sucrose recovery forecast by processors, and adjustments made for September production in 2021 and 2022.
Unit: and adjustments made for September production in 2021 and 2022.
Label:",P,ERROR
"Sentence: The 2021/22 global outlook is for reduced supplies, lower consumption, marginally higher trade, and decreased ending stocks.
Unit: marginally higher trade,
Label:",C,ERROR
"Sentence: The projected season-average farm price is $4.60 per bushel, unchanged from last year as the outlook for low U.S. corn prices is expected to restrain 2020/21 U.S. wheat prices.
Unit: as the outlook for low U.S. corn prices is expected to restrain 2020/21 U.S. wheat prices.
Label:",P,ERROR
"Sentence: The 2020/21 outlook for U.S. soybeans is for higher supplies, crush, exports, and lower ending stocks compared to 2019/20.
Unit: crush,
Label:",C,ERROR
"Sentence: TRQ shortfall falls by that same amount to 66,690 STRV.
Unit: to 66,690 STRV.
Label:",E,ERROR
"Sentence: Supplies are reduced on a combination of lower beginning stocks and smaller production.
Unit: on a combination of lower beginning stocks
Label:",P,ERROR
"Sentence: Global soybean exports are increased 1.2 million tons to 170.9 million.
Unit: Global soybean exports are increased 1.2 million tons
Label:",C,ERROR
"Sentence: This month’s foreign coarse grain outlook is for larger production, lower trade, and higher ending stocks relative to last month.
Unit: lower trade,
Label:",C,ERROR
"Sentence: Beginning stocks are higher, primarily due to lower estimates for domestic use and residual for 2020/21, as implied by the latest NASS Rice Stocks report.
Unit: primarily due to lower estimates for domestic use and residual for 2020/21,
Label:",P,ERROR
"Sentence: FSI use is lowered 20 million bushels, with lower projected corn used for starch, glucose and dextrose, and high fructose corn syrup.
Unit: glucose and dextrose,
Label:",E,ERROR
"Sentence: This increase is offset by a reduction of FTA imports due to lower-than-expected entries for the calendar year 2019 TRQs.
Unit: This increase is offset by a reduction of FTA imports
Label:",P,ERROR
"Sentence: Record yields are forecast for Arkansas, California, Mississippi, and Missouri.
Unit: and Missouri.
Label:",E,ERROR
"Sentence: The outlook for 2022/23 U.S. rice this month is for lower supplies, reduced domestic use and exports, and smaller ending stocks.
Unit: reduced domestic use and exports,
Label:",C,ERROR
