prompt,true_label,predicted_label
"Sentence: The U.S. cotton estimates for 2019/20 are unchanged, except for a 1 cent-per-pound reduction in the season-average upland farm price, to 62 cents, 8.3 cents lower than in 2018/19.
Unit: 8.3 cents lower than in 2018/19.
Label:",E,E
"Sentence: With supply falling more than use, 2022/23 corn stocks are lowered 15 million bushels.
Unit: With supply falling more than use,
Label:",P,P
"Sentence: Production is lowered 1.0 million bales to 17.1 million, with a lower projection for every region.
Unit: with a lower projection for every region.
Label:",P,E
"Sentence: The Class III price is forecast lower, while a higher Class IV price is expected.
Unit: The Class III price is forecast lower,
Label:",C,C
"Sentence: Projected ending stocks are raised by 55 million bushels to 670 million, up 15 percent from last year.
Unit: Projected ending stocks are raised by 55 million bushels to 670 million,
Label:",C,C
"Sentence: Fat basis exports are lowered on recent data and primarily lower projections for butter.
Unit: and primarily lower projections for butter.
Label:",P,P
"Sentence: Beet sugar production is down 155,761 STRV on higher beet pile shrink mostly due to warmer-than-average temperatures in the Red River Valley and Michigan and on lower sucrose recovery reported in aggregate by beet processors.
Unit: mostly due to warmer-than-average temperatures in the Red River Valley and Michigan
Label:",P,P
"Sentence: With total U.S. corn supply rising more than use, 2023/24 ending stocks are up 805 million bushels from last year and if realized would be the highest in absolute terms since 2016/17.
Unit: With total U.S. corn supply rising more than use,
Label:",P,P
"Sentence: Since there are no other 2021/22 supply changes and no changes to the use categories, 2021/22 projected ending stocks are reduced by 2.0 million cwt to 39.0 million.
Unit: 2021/22 projected ending stocks are reduced by 2.0 million cwt to 39.0 million.
Label:",C,C
"Sentence: Projected 2023/24 world cotton production is 355,000 bales lower this month, with cuts in Australia and Benin partly offset by smaller increases elsewhere.
Unit: Projected 2023/24 world cotton production is 355,000 bales lower this month,
Label:",C,C
"Sentence: USDA will release the Quarterly Hogs and Pigs report on March 27, providing a further indication of hog supplies for slaughter in the second half of the year.
Unit: providing a further indication of hog supplies for slaughter in the second half of the year.
Label:",P,P
"Sentence: The all rice yield is forecast at 7,567 pounds per acre, up 38 pounds from the previous forecast.
Unit: The all rice yield is forecast at 7,567 pounds per acre,
Label:",C,E
"Sentence: The SAFP for long-grain rice is increased $0.50 per cwt to $16.00, based primarily on NASS August-October reported prices and recent strength in futures prices.
Unit: and recent strength in futures prices.
Label:",E,E
"Sentence: Soybean crush for China is raised 3.0 million
Unit: Soybean crush for China is raised 3.0 million
Label:",C,C
"Sentence: Soybean crush is reduced 10 million bushels reflecting a lower soybean meal domestic disappearance forecast.
Unit: reflecting a lower soybean meal domestic disappearance forecast.
Label:",P,P
"Sentence: The outlook for 2020/21 U.S. wheat this month is for reduced supplies, higher domestic use, unchanged exports, and lower ending stocks.
Unit: higher domestic use,
Label:",C,C
"Sentence: NASS lowered Louisiana sugarcane yield to 27.2 tons/acre reflecting the effect of the ongoing widespread drought.
Unit: NASS lowered Louisiana sugarcane yield to 27.2 tons/acre
Label:",E,C
"Sentence: Trade is unchanged at 55.8 million tons with an increase for India offset by a decrease for Thailand.
Unit: with an increase for India
Label:",P,E
"Sentence: Hog prices are lowered for all four quarters reflecting current price movements and continued modest demand.
Unit: and continued modest demand.
Label:",P,P
"Sentence: World trade is slightly higher, with increases for Australia, Brazil, and India offsetting lower U.S. exports.
Unit: World trade is slightly higher,
Label:",C,C
"Sentence: Supplies are lowered 1.6 million tons to 1,072.7 million on reduced production in China and Argentina more than offsetting an increase for Russia.
Unit: Supplies are lowered 1.6 million tons to 1,072.7 million
Label:",C,C
"Sentence: For 2024, lower cheese and milk protein imports result in a lower skim-solids import forecast.
Unit: For 2024,
Label:",P,E
"Sentence: For 2023, based on recent prices, cheese and butter price forecasts are lowered while the nonfat dry milk (NDM) price is raised.
Unit: cheese and butter price forecasts are lowered
Label:",C,C
"Sentence: Conversely, medium- and short-grain exports are raised 2.0 million cwt to 28.0 million on strong sales and shipments to Japan and South Korea.
Unit: on strong sales and shipments to Japan and South Korea.
Label:",P,P
"Sentence: Cane sugar production in Florida for 2023/24 is decreased 35,264 STRV on processors’ reporting.
Unit: on processors’ reporting.
Label:",E,E
"Sentence: There has been no USDA announcement on the additional specialty sugar TRQ for 2023/24.
Unit: There has been no USDA announcement on the additional specialty sugar TRQ for 2023/24.
Label:",C,C
"Sentence: Foreign barley production for 2023/24 is slightly higher, reflecting increases for Ukraine, the EU, and Turkey that are partly offset by reductions for India and Iran.
Unit: Foreign barley production for 2023/24 is slightly higher,
Label:",C,C
"Sentence: Projected 2021/22 world consumption is raised 7.8 million tons to a record 788.7 million, primarily on higher food, seed, and industrial (FSI) use, continuing a long-term uptrend.
Unit: primarily on higher food, seed, and industrial (FSI) use,
Label:",P,P
"Sentence: Projected 2020/21 global trade is raised 0.5 million tons to 189.9 million on higher exports for Russia more than offsetting reductions for Argentina and Ukraine.
Unit: more than offsetting reductions for Argentina and Ukraine.
Label:",P,P
"Sentence: The outlook for 2021/22 U.S. rice this month is for increased supplies, higher domestic use, lower exports, and larger ending stocks.
Unit: and larger ending stocks.
Label:",C,C
"Sentence: Imports from Mexico are increased 10,551 STRV on a slight increase in the to-date pace.
Unit: on a slight increase in the to-date pace.
Label:",P,P
"Sentence: For 2022, forecasts for butter prices and nonfat dry milk (NDM) are raised slightly on current price strength, but cheese and whey prices are unchanged.
Unit: For 2022, forecasts for butter prices and nonfat dry milk (NDM) are raised slightly on current price strength,
Label:",C,C
"Sentence: World ending stocks are projected 1.7 million tons lower to 188.8 million, primarily on decreases for Indonesia and India.
Unit: World ending stocks are projected 1.7 million tons lower to 188.8 million,
Label:",C,C
"Sentence: The skim-solids export forecast is raised due to higher whey product shipments which more than offset lower expected nonfat/skim powder.
Unit: The skim-solids export forecast is raised due to higher whey product shipments
Label:",C,C
"Sentence: Soybean production is estimated at 4.2 billion bushels, up 35 million, led by increases for Illinois, Missouri, and North Dakota.
Unit: Soybean production is estimated at 4.2 billion bushels,
Label:",C,E
"Sentence: On a fat basis, the 2021 import estimate and the 2022 forecast are raised from last month on recent trade data and higher imports of cheese and butterfat products while exports for 2021 and 2022 are reduced.
Unit: while exports for 2021 and 2022 are reduced.
Label:",C,C
"Sentence: Exports are lowered 125 million bushels reflecting smaller supplies and slow early-season demand.
Unit: reflecting smaller supplies
Label:",P,P
"Sentence: Total deliveries are down by 21,000 STRV as those made for human consumption are down by 25,000 on pace with only a small offset for increased re-export products.
Unit: Total deliveries are down by 21,000 STRV
Label:",C,C
"Sentence: Foreign corn production is raised with increases for Russia, Ukraine, the EU, and Egypt partially offset by reductions for Mexico and Canada.
Unit: partially offset by reductions for Mexico and Canada.
Label:",P,P
"Sentence: Price forecasts for 2020 are lowered for cattle, hogs, and broilers on generally weak demand and large supplies.
Unit: on generally weak demand
Label:",P,P
"Sentence: Deliveries for IMMEX in 2022/23 are estimated at 350,000 MT.
Unit: Deliveries for IMMEX in 2022/23 are estimated at 350,000 MT.
Label:",E,E
"Sentence: For 2024, fat basis imports are raised based on higher expected imports of butter and butterfat products.
Unit: For 2024, fat basis imports are raised
Label:",C,C
"Sentence: The outlook for 2021/22 U.S. wheat this month is for reduced supplies, lower domestic use and exports, and decreased ending stocks.
Unit: and decreased ending stocks.
Label:",C,C
"Sentence: Brazil is the only country besides the United States to have its 2022/23 production reduced.
Unit: Brazil is the only country besides the United States
Label:",E,E
"Sentence: Supplies are reduced on lower 2022/23 production based on the NASS Small Grains Summary that indicated reductions in both harvested area and yield.
Unit: based on the NASS Small Grains Summary
Label:",E,E
"Sentence: The projected 2020/21 all rice season-average farm price is raised $0.10 per cwt to $13.20 with increases in both the long-grain and medium-and short grain prices.
Unit: with increases in both the long-grain and medium-and short grain prices.
Label:",P,E
"Sentence: World production for 2020/21 is raised 1.9 million tons to a record 501.5 million, mainly on higher projected output for India and the Philippines.
Unit: mainly on higher projected output for India and the Philippines.
Label:",P,P
